ID,Country,Carrier,TrafficType,ClickDate,Device,Browser,OS,RefererUrl,UserIp,publisherId,subPublisherId,advertiserCampaignId,Fraud
63376222,ID,47.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,bestforexplmdb.com,120.188.32.198,55.0,,13960.0,0.0
63376223,MM,131.0,M,2017-08-31 00:01:55,Huawei,android_webkit,Android,,74.50.213.126,1203.0,,2024.0,0.0
63376224,IN,2.0,M,2017-08-31 00:01:55,HTC,chrome,Android,,42.109.163.193,437,,5711.0,0.0
63376225,NL,-1.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,87.211.239.223,1306,,2024.0,0.0
63376226,MY,22.0,A,2017-08-31 00:01:55,Asus,chrome,Android,go.trackinit.com,115.164.86.48,243.0,,7510.0,0.0
63376227,BD,-1.0,,2017-08-31 00:01:55,Generic,chrome,Android,,103.94.216.19,1306.0,,1368.0,0.0
63376228,IN,3.0,A,2017-08-31 00:01:55,,,,,101.222.161.218,520,,11829.0,0.0
63376229,BD,-1.0,M,2017-08-31 00:01:55,Samsung,chrome,Android,,202.86.220.1,1138.0,,7510.0,0.0
63376230,NG,43.0,A,2017-08-31 00:01:55,Samsung,android_webkit,Android,traffic.tc-clicks.com,105.112.32.15,261.0,,11338.0,0.0
63376231,IN,1.0,A,2017-08-31 00:01:55,Huawei,chrome,Android,xxxtube.space,223.176.158.26,209,,15283.0,0.0
63376232,IN,121.0,,2017-08-31 00:01:55,Generic,android_webkit,Android,your.wondertapped.com,157.49.2.141,1017.0,,11991.0,0.0
63376233,US,-1.0,,2017-08-31 00:01:55,Generic,android_webkit,Android,,174.237.131.39,1306.0,,12345.0,0.0
63376234,EC,339.0,,2017-08-31 00:01:55,BLU,chrome,Android,,190.63.254.173,55,,5893.0,0.0
63376235,IN,4.0,M,2017-08-31 00:01:55,Samsung,chrome,Android,,106.77.65.72,437,,6300.0,0.0
63376236,IN,3.0,A,2017-08-31 00:01:55,Samsung,chrome,Android,,101.208.27.30,597,,9769.0,0.0
63376237,DE,-1.0,M,2017-08-31 00:01:55,Generic,android_webkit,Android,,92.229.95.103,1203.0,,10227.0,0.0
63376238,IN,2.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,,42.106.95.206,35.0,,1836.0,0.0
63376239,IN,7.0,A,2017-08-31 00:01:55,Generic,android_webkit,Android,1.coolmobithing.com,117.224.84.98,43552,,3312.0,0.0
63376240,IN,4.0,A,2017-08-31 00:01:56,Lava,chrome,Android,hilltopads.net,106.77.130.36,44098,,5863.0,0.0
63376241,IN,1.0,A,2017-08-31 00:01:56,Samsung,chrome,Android,show-tube.xyz,223.176.211.142,1211.0,,8130.0,0.0
63376242,IN,1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,dec93607.linkbooster.click,223.184.48.241,628.0,,15283.0,0.0
63376243,IN,2.0,A,2017-08-31 00:01:56,UCWeb,uc,,,42.109.128.128,209.0,,6178.0,0.0
63376244,IN,121.0,M,2017-08-31 00:01:56,Generic,46.0.2490.76,Android,bldtrax.com,47.8.12.41,38.0,,12686.0,0.0
63376245,DZ,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,nametraff.com,105.110.78.63,282.0,,3312.0,0.0
63376246,ZA,-1.0,A,2017-08-31 00:01:56,Samsung,chrome,Android,,196.208.108.98,216.0,,7510.0,0.0
63376247,BD,44.0,A,2017-08-31 00:01:56,Samsung,chrome,Android,,119.30.39.207,520,,7292.0,0.0
63376248,VE,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,karonty.com,186.167.243.156,27,,13960.0,0.0
63376249,IN,4.0,A,2017-08-31 00:01:56,Micromax,chrome,Android,,49.15.145.208,242,,6153.0,0.0
63376250,NG,56.0,,2017-08-31 00:01:56,Generic,android_webkit,Android,,197.210.226.49,1306.0,,6113.0,0.0
63376251,ES,352.0,M,2017-08-31 00:01:56,Alcatel,chrome,Android,,176.83.251.64,1193.0,,1643.0,0.0
63376252,ID,47.0,M,2017-08-31 00:01:56,Lava,chrome,Android,,120.188.76.85,242,,4904.0,0.0
63376253,IN,2.0,,2017-08-31 00:01:56,Generic,uc,Android,,42.109.142.82,1479,,5711.0,0.0
63376254,ID,-1.0,,2017-08-31 00:01:56,Xiaomi,chrome,Android,,202.67.37.34,1306,,10227.0,0.0
63376255,IN,1.0,A,2017-08-31 00:01:56,Generic,uc,Android,162.243.74.32,223.237.29.203,15248,,8130.0,0.0
63376256,UK,-1.0,M,2017-08-31 00:01:56,Generic,android_webkit,Android,,213.205.198.142,1306,,2025.0,0.0
63376257,LY,-1.0,M,2017-08-31 00:01:56,Samsung,chrome,Android,d.billyaffcontent.com,62.240.53.14,1138.0,,1643.0,0.0
63376258,PH,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,112.198.68.196,1203,,7510.0,0.0
63376259,NL,-1.0,,2017-08-31 00:01:56,Generic,android_webkit,Android,,77.168.207.145,1306,,2024.0,0.0
63376260,IN,1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,171.48.97.140,209.0,,16060.0,0.0
63376261,ID,46.0,A,2017-08-31 00:01:56,Generic,46.0.2490.76,Android,bestforexplmdb.com,112.215.151.29,35.0,,5893.0,0.0
63376262,BD,-1.0,M,2017-08-31 00:01:56,Generic,android_webkit,Android,,103.199.86.46,1203.0,,4904.0,0.0
63376263,SA,725.0,M,2017-08-31 00:01:56,HTC,chrome,Android,,51.39.4.218,1138.0,,7510.0,0.0
63376264,RU,-1.0,A,2017-08-31 00:01:56,Alcatel,chrome,Android,,46.0.41.255,520.0,,11225.0,0.0
63376265,CO,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,supertraff.com,190.9.206.253,282,,1643.0,0.0
63376266,IN,-1.0,M,2017-08-31 00:01:56,Lava,chrome,Android,,42.110.133.199,593,,5711.0,0.0
63376267,MY,18.0,,2017-08-31 00:01:56,Asus,chrome,Android,,183.171.78.61,1248,,7510.0,0.0
63376268,NG,-1.0,M,2017-08-31 00:01:56,Tecno,chrome,Android,,197.211.61.39,1306.0,,4904.0,0.0
63376269,IN,2.0,A,2017-08-31 00:01:56,Lava,chrome,Android,go.data1rtb.com,112.79.145.255,1268.0,,5711.0,0.0
63376270,IN,7.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,192.241.242.234,117.224.84.98,43552.0,,3312.0,0.0
63376271,IN,3.0,A,2017-08-31 00:01:56,Karbonn,android_webkit,Android,,101.211.176.146,565.0,,15329.0,0.0
63376272,RU,699.0,M,2017-08-31 00:01:56,Generic,android_webkit,Android,,217.118.81.226,1189,,11830.0,0.0
63376273,BR,-1.0,M,2017-08-31 00:01:56,Generic,android_webkit,Android,,45.5.176.26,55,,4788.0,0.0
63376274,MX,50.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,tralicarpelto.com,187.216.232.8,27,,1643.0,0.0
63376275,ES,-1.0,A,2017-08-31 00:01:56,Samsung,chrome,Android,,88.27.101.140,282.0,,1368.0,0.0
63376276,IN,3.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,101.222.134.104,597,,9769.0,0.0
63376277,NG,-1.0,,2017-08-31 00:01:56,Tecno,chrome,Android,,197.211.60.74,1306,,4904.0,0.0
63376278,IN,-1.0,M,2017-08-31 00:01:56,Lava,chrome,Android,,202.65.142.74,38.0,,5368.0,0.0
63376279,BR,218.0,A,2017-08-31 00:01:56,BLU,android_webkit,Android,,191.28.141.188,413,,1643.0,0.0
63376280,RU,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,rocktraff.com,78.132.187.228,282.0,,11225.0,0.0
63376281,PH,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,poketraff.com,49.144.113.185,282,,4901.0,0.0
63376282,IN,1.0,,2017-08-31 00:01:56,Generic,uc,Android,,106.208.182.128,1479,,15283.0,0.0
63376283,IN,121.0,,2017-08-31 00:01:56,Generic,uc,Android,,49.34.3.133,1479,,11991.0,0.0
63376284,IN,121.0,M,2017-08-31 00:01:56,Asus,46.0.2490.76,Android,,49.35.10.102,38,,5368.0,0.0
63376285,DE,317.0,M,2017-08-31 00:01:56,HTC,chrome,Android,,2.247.250.82,55,,7802.0,0.0
63376286,ID,47.0,M,2017-08-31 00:01:56,Vivo,chrome,Android,162.243.254.216,120.188.95.181,5644,,5894.0,0.0
63376287,BD,-1.0,M,2017-08-31 00:01:56,Samsung,chrome,Android,,103.55.146.132,1306,,4901.0,0.0
63376288,ID,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,180.254.160.151,1203.0,,10227.0,0.0
63376289,BD,125.0,,2017-08-31 00:01:56,Samsung,chrome,Android,,103.242.23.183,1306,,6113.0,0.0
63376290,IN,121.0,M,2017-08-31 00:01:56,Samsung,46.0.2490.76,Android,,49.34.7.42,1167,,11978.0,0.0
63376291,ID,74.0,,2017-08-31 00:01:56,Asus,chrome,Android,,114.125.59.163,1306,,10227.0,0.0
63376292,NG,43.0,M,2017-08-31 00:01:56,Generic,android_webkit,Android,,105.112.42.64,1306,,4904.0,0.0
63376293,IN,4.0,,2017-08-31 00:01:56,Lava,chrome,Android,,1.187.230.6,1097.0,,16799.0,0.0
63376294,IN,121.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,157.48.8.120,619.0,,3312.0,0.0
63376295,BD,125.0,M,2017-08-31 00:01:56,Cubot,android_webkit,Android,,103.242.23.189,55,,10228.0,0.0
63376296,IN,1.0,A,2017-08-31 00:01:56,Intex,chrome,Android,,27.62.65.76,520,,15283.0,0.0
63376297,BD,44.0,A,2017-08-31 00:01:56,Generic,chrome,Android,poketraff.com,119.30.47.92,448,,4129.0,0.0
63376298,RU,-1.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,37.190.126.84,1160,,5893.0,0.0
63376299,NG,-1.0,,2017-08-31 00:01:56,Generic,android_webkit,Android,,197.211.57.6,1306,,10228.0,0.0
63376300,RU,-1.0,M,2017-08-31 00:01:56,Generic,android_webkit,Android,,77.236.79.213,1276,,11830.0,0.0
63376301,IN,121.0,,2017-08-31 00:01:56,Micromax,chrome,Android,your.wondertapped.com,169.149.62.220,1017,,11991.0,0.0
63376302,TH,25.0,,2017-08-31 00:01:56,Generic,android_webkit,Android,,27.55.131.97,1189,,11830.0,0.0
63376303,BD,44.0,A,2017-08-31 00:01:56,Samsung,chrome,Android,,119.30.45.161,274.0,,11829.0,0.0
63376304,BD,45.0,A,2017-08-31 00:01:56,Symphony,chrome,Android,,116.58.201.104,520,,1643.0,0.0
63376305,BD,-1.0,,2017-08-31 00:01:56,Generic,android_webkit,Android,,103.49.202.162,1306,,6113.0,0.0
63376306,GR,-1.0,A,2017-08-31 00:01:56,Samsung,chrome,Android,,94.64.231.211,1141.0,,7515.0,0.0
63376307,PE,654.0,,2017-08-31 00:01:56,Opera,opera,,monetizer.yourmobile.info,190.239.94.251,1265,,1643.0,0.0
63376308,BD,44.0,,2017-08-31 00:01:56,Symphony,android_webkit,Android,,119.30.35.178,1306.0,,6113.0,0.0
63376309,IN,4.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,bestadbid.com,49.14.208.46,1268,,16799.0,0.0
63376310,IN,-1.0,,2017-08-31 00:01:56,Generic,uc,Android,,171.51.103.3,1479.0,,3312.0,0.0
63376311,DE,320.0,A,2017-08-31 00:01:56,Generic,android_webkit,Android,,109.45.3.223,1203,,12344.0,0.0
63376312,IN,2.0,A,2017-08-31 00:01:56,Micromax,android_webkit,Android,,42.110.130.84,242,,6178.0,0.0
63376313,VE,-1.0,A,2017-08-31 00:01:57,Huawei,android_webkit,Android,koolmedia.info,190.76.250.24,1041.0,,7515.0,0.0
63376314,AE,-1.0,M,2017-08-31 00:01:57,Generic,android_webkit,Android,,86.99.246.250,1306.0,,4786.0,0.0
63376315,PL,669.0,A,2017-08-31 00:01:57,Samsung,chrome,Android,,94.254.179.240,1203,,1368.0,0.0
63376316,AE,-1.0,M,2017-08-31 00:01:57,Samsung,android_webkit,Android,,92.97.249.36,1203.0,,12345.0,0.0
63376317,DZ,-1.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,overtraff.com,197.116.20.105,282,,3312.0,0.0
63376318,TH,25.0,A,2017-08-31 00:01:57,Apple,iphone,iOS,,27.55.118.34,646,,11830.0,0.0
63376319,MX,-1.0,,2017-08-31 00:01:57,Generic,android_webkit,Android,,187.206.89.146,1386,,11830.0,0.0
63376320,BD,-1.0,,2017-08-31 00:01:57,Symphony,chrome,Android,,103.225.231.46,1306,,6113.0,0.0
63376321,IN,1.0,A,2017-08-31 00:01:57,Micromax,46.0.2490.76,Android,,106.192.157.149,1042.0,,15283.0,0.0
63376322,BD,45.0,M,2017-08-31 00:01:57,Samsung,chrome,Android,,103.67.157.67,55.0,,10228.0,0.0
63376323,US,-1.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,,104.236.35.20,1203,,2024.0,0.0
63376324,IN,2.0,A,2017-08-31 00:01:57,OPPO,chrome,Android,,112.79.179.85,681.0,,7893.0,0.0
63376325,IN,2.0,A,2017-08-31 00:01:57,HTC,chrome,Android,track.friendsheart.com,42.110.139.5,1017,,5711.0,0.0
63376326,IN,121.0,M,2017-08-31 00:01:57,Samsung,chrome,Android,,47.11.241.47,1167,,11978.0,0.0
63376327,IN,1.0,,2017-08-31 00:01:57,Generic,uc,Android,,106.192.166.184,1479,,11463.0,0.0
63376328,IN,-1.0,A,2017-08-31 00:01:57,Generic,uc,Android,persefone.top,182.66.160.8,413,,3312.0,0.0
63376329,NG,43.0,A,2017-08-31 00:01:57,Generic,chrome,Android,www.ozosk.com,105.112.25.73,413,,5893.0,0.0
63376330,IN,4.0,,2017-08-31 00:01:57,Generic,android_webkit,Android,,106.79.97.21,1097,,16799.0,0.0
63376331,DZ,337.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,overtraff.com,154.121.251.141,282,,4904.0,0.0
63376332,ID,46.0,A,2017-08-31 00:01:57,Samsung,chrome,Android,bestforexplmdb.com,112.215.45.209,35.0,,13658.0,0.0
63376333,IN,121.0,M,2017-08-31 00:01:57,Samsung,chrome,Android,162.243.221.193,47.15.7.233,6702.0,,3312.0,0.0
63376334,KG,512.0,,2017-08-31 00:01:57,Alcatel,chrome,Android,,91.192.66.197,448,,7510.0,0.0
63376335,EG,-1.0,,2017-08-31 00:01:57,Samsung,chrome,Android,,41.46.165.54,1306,,7292.0,0.0
63376336,TH,-1.0,M,2017-08-31 00:01:57,Generic,android_webkit,Android,,114.109.74.90,1203,,7802.0,0.0
63376337,UA,813.0,M,2017-08-31 00:01:57,LG,android_webkit,Android,,5.248.128.109,1141.0,,7515.0,0.0
63376338,EG,26.0,M,2017-08-31 00:01:57,Generic,android_webkit,Android,,196.159.130.155,242,,1643.0,0.0
63376339,US,-1.0,M,2017-08-31 00:01:57,OnePlus,chrome,Android,earthlink.net,73.12.12.52,1138,,1232.0,0.0
63376340,VE,-1.0,A,2017-08-31 00:01:57,Generic,46.0.2490.76,Android,karonty.com,190.76.250.140,27.0,,13960.0,0.0
63376341,RU,699.0,A,2017-08-31 00:01:57,Philips,chrome,Android,,83.220.239.81,216.0,,13960.0,0.0
63376342,NG,-1.0,,2017-08-31 00:01:57,Infinix,chrome,Android,,41.79.7.6,1306,,10228.0,0.0
63376343,IN,1.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,nametraff.com,106.215.129.98,448,,16060.0,0.0
63376344,NG,43.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,,105.112.16.214,411,,5893.0,0.0
63376345,IN,4.0,M,2017-08-31 00:01:57,Sony,android_webkit,Android,,106.79.206.153,301,,6300.0,0.0
63376346,IN,121.0,,2017-08-31 00:01:57,Generic,uc,Android,,47.31.14.85,1479.0,,11991.0,0.0
63376347,IN,1.0,A,2017-08-31 00:01:57,Ken Xin Da,chrome,Android,track.cpa.tapgerine.com,106.192.14.13,1362,,16060.0,0.0
63376348,US,-1.0,,2017-08-31 00:01:57,Apple,iphone,iOS,,70.196.131.70,1313.0,,7292.0,0.0
63376349,IN,9.0,,2017-08-31 00:01:57,Generic,uc,Android,,128.185.25.144,1479.0,,17106.0,0.0
63376350,RU,-1.0,A,2017-08-31 00:01:57,Alcatel,chrome,Android,,109.252.72.197,520,,11225.0,0.0
63376351,BD,44.0,,2017-08-31 00:01:57,Lava,chrome,Android,,119.30.47.2,261,,4904.0,0.0
63376352,IN,4.0,,2017-08-31 00:01:57,Gionee,chrome,Android,,106.76.61.247,1344,,5863.0,0.0
63376353,CN,278.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,4videofun.xyz,117.185.27.115,1268.0,,7750.0,0.0
63376354,BD,44.0,,2017-08-31 00:01:57,Opera,opera,Android,traffic.tc-clicks.com,119.30.32.133,261,,4904.0,0.0
63376355,US,916.0,A,2017-08-31 00:01:57,LG,chrome,Android,koolmedia.info,172.58.12.51,1041,,5893.0,0.0
63376356,BD,44.0,M,2017-08-31 00:01:57,Intex,chrome,Android,track.brucelead.com,119.30.35.151,1140.0,,4129.0,0.0
63376357,IN,2.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,nametraff.com,42.109.128.148,209.0,,6178.0,0.0
63376358,IN,4.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,162.243.3.184,112.110.118.64,41587.0,,5863.0,0.0
63376359,RU,-1.0,A,2017-08-31 00:01:57,Alcatel,chrome,Android,,109.196.217.2,242.0,,11225.0,0.0
63376360,NG,43.0,A,2017-08-31 00:01:57,Tecno,android_webkit,Android,click.amazingmobi.com,105.112.18.252,35.0,,15190.0,0.0
63376361,PH,78.0,A,2017-08-31 00:01:57,Cloudfone,chrome,Android,premiumtraff.com,110.54.177.117,282,,5894.0,0.0
63376362,IN,6.0,A,2017-08-31 00:01:57,Micromax,android_webkit,Android,,27.107.89.246,619,,12952.0,0.0
63376363,ID,-1.0,A,2017-08-31 00:01:57,Polytron,chrome,Android,,202.67.41.252,587.0,,13959.0,0.0
63376364,US,916.0,A,2017-08-31 00:01:57,Generic,android_webkit,Android,,172.56.26.69,1203.0,,2024.0,0.0
63376365,IN,-1.0,,2017-08-31 00:01:57,Generic,android_webkit,Android,,223.189.137.69,1399,,12564.0,0.0
63376366,IN,3.0,M,2017-08-31 00:01:57,Intex,android_webkit,Android,,101.211.168.83,1138,,8365.0,0.0
63376367,IN,4.0,A,2017-08-31 00:01:57,Micromax,chrome,Android,,106.67.43.156,605,,10128.0,0.0
63376368,IN,3.0,A,2017-08-31 00:01:57,Lava,chrome,Android,,101.217.247.96,1033.0,,8365.0,0.0
63376369,IN,2.0,A,2017-08-31 00:01:57,Karbonn,chrome,Android,,1.38.4.14,520,,5711.0,0.0
63376370,IN,-1.0,M,2017-08-31 00:01:57,Generic,android_webkit,Android,,47.247.6.172,55.0,,10227.0,0.0
63376371,IN,121.0,M,2017-08-31 00:01:57,Samsung,chrome,Android,,139.167.11.100,38,,5368.0,0.0
63376372,BD,45.0,M,2017-08-31 00:01:57,Samsung,chrome,Android,supertraff.com,103.67.156.117,1138.0,,16172.0,0.0
63376373,IN,-1.0,,2017-08-31 00:01:57,Generic,uc,Android,,59.90.5.81,1479.0,,7510.0,0.0
63376374,US,-1.0,,2017-08-31 00:01:57,ZTE,android_webkit,Android,,172.58.27.18,1306.0,,12345.0,0.0
63376375,IN,121.0,M,2017-08-31 00:01:57,Generic,android_webkit,Android,,47.29.71.218,38,,12686.0,0.0
63376376,IN,4.0,,2017-08-31 00:01:57,Generic,uc,Android,,106.79.112.102,1479.0,,16799.0,0.0
63376377,BD,44.0,A,2017-08-31 00:01:57,Opera,opera,,track.go-rilla.mobi,119.30.32.120,657.0,,4129.0,0.0
63376378,BD,44.0,,2017-08-31 00:01:57,Opera,opera,Android,traffic.tc-clicks.com,119.30.39.71,261.0,,4904.0,0.0
63376379,IN,121.0,,2017-08-31 00:01:57,Generic,uc,Android,,47.30.198.211,1479,,11991.0,0.0
63376380,IN,1.0,A,2017-08-31 00:01:57,Micromax,android_webkit,Android,,27.63.176.211,619.0,,16060.0,0.0
63376381,IN,4.0,A,2017-08-31 00:01:57,Generic,uc,Android,162.243.112.118,223.196.227.106,33889,,3312.0,0.0
63376382,ID,-1.0,,2017-08-31 00:01:57,Generic,46.0.2490.76,Android,,223.255.225.66,1306.0,,10227.0,0.0
63376383,IN,2.0,A,2017-08-31 00:01:57,Samsung,android_webkit,Android,billionstarads.com,42.109.139.72,203,,7904.0,0.0
63376384,IN,4.0,A,2017-08-31 00:01:57,Micromax,chrome,Android,www.ozosk.com,27.97.210.37,413.0,,10128.0,0.0
63376385,IN,1.0,A,2017-08-31 00:01:57,Samsung,android_webkit,Android,162.243.254.216,223.176.160.147,5479,,6554.0,0.0
63376386,BD,34.0,M,2017-08-31 00:01:57,Symphony,chrome,Android,,103.230.107.51,282.0,,4901.0,0.0
63376387,DE,320.0,M,2017-08-31 00:01:57,Generic,android_webkit,Android,,109.43.1.49,55,,12686.0,0.0
63376388,LK,14.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,track.cpa.tapgerine.com,175.157.235.223,1362,,4129.0,0.0
63376389,US,-1.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,,70.58.7.179,1306,,4787.0,0.0
63376390,NG,-1.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,,129.56.11.106,1306.0,,6113.0,0.0
63376391,MY,52.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,113.210.127.156,1203.0,,10227.0,0.0
63376392,TH,20.0,A,2017-08-31 00:01:58,Generic,chrome,Android,,49.230.23.169,1031,,5893.0,0.0
63376393,ID,47.0,A,2017-08-31 00:01:58,Sony,chrome,Android,lsm.nextstger.com,120.188.85.91,1224,,1643.0,0.0
63376394,IN,4.0,A,2017-08-31 00:01:58,Generic,46.0.2490.76,Android,,27.97.146.35,1101,,10128.0,0.0
63376395,IN,-1.0,M,2017-08-31 00:01:58,Samsung,chrome,Android,,42.106.4.191,593,,5711.0,0.0
63376396,BD,125.0,M,2017-08-31 00:01:58,Generic,chrome,Android,,103.242.21.247,1203,,10381.0,0.0
63376397,BD,45.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,,116.58.204.141,1306.0,,6113.0,0.0
63376398,IN,2.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,click.mywondermobi.com,42.109.142.56,1017.0,,5711.0,0.0
63376399,DZ,337.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,overtraff.com,154.121.7.26,282,,4904.0,0.0
63376400,IN,121.0,M,2017-08-31 00:01:58,Samsung,chrome,Android,,47.8.0.117,38.0,,5368.0,0.0
63376401,ID,47.0,,2017-08-31 00:01:58,Lenovo,chrome,Android,,120.188.93.76,1306,,10227.0,0.0
63376402,ID,74.0,A,2017-08-31 00:01:58,Google,chrome,Android,1.coolmobithing.com,114.124.180.241,1017,,13738.0,0.0
63376403,IN,2.0,A,2017-08-31 00:01:58,Samsung,chrome,Android,107.170.173.141,42.111.126.88,202.0,,5711.0,0.0
63376404,NG,-1.0,,2017-08-31 00:01:58,Samsung,android_webkit,Android,,197.211.61.130,1306.0,,6113.0,0.0
63376405,NG,56.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,197.210.28.27,1306.0,,2024.0,0.0
63376406,MM,-1.0,M,2017-08-31 00:01:58,Huawei,chrome,Android,,103.242.98.199,405,,3312.0,0.0
63376407,BD,45.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,116.58.200.17,55,,10228.0,0.0
63376408,MX,-1.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,,201.103.150.179,1424.0,,7510.0,0.0
63376409,IN,-1.0,M,2017-08-31 00:01:58,Micromax,chrome,Android,,103.215.197.233,38.0,,5368.0,0.0
63376410,MX,-1.0,,2017-08-31 00:01:58,Motorola,chrome,Android,,201.175.134.27,605.0,,5893.0,0.0
63376411,IN,1.0,A,2017-08-31 00:01:58,Generic,chrome,Android,,27.62.165.177,209,,13431.0,0.0
63376412,FR,377.0,,2017-08-31 00:01:58,Sony,chrome,Android,,92.90.17.67,1306.0,,10228.0,0.0
63376413,IN,-1.0,M,2017-08-31 00:01:58,Samsung,chrome,Android,,42.109.36.107,593,,5711.0,0.0
63376414,IN,1.0,M,2017-08-31 00:01:58,Generic,uc,Android,trck.consertist.com,223.237.142.180,3728,,13431.0,0.0
63376415,IN,4.0,A,2017-08-31 00:01:58,Samsung,chromium,Android,107.170.154.51,106.67.115.210,208,,5863.0,0.0
63376416,IN,4.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,49.15.202.170,0,,16799.0,0.0
63376417,ID,74.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,114.125.170.51,55.0,,13960.0,0.0
63376418,BD,45.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,43.245.122.20,1138.0,,16172.0,0.0
63376419,ID,74.0,A,2017-08-31 00:01:58,Samsung,chrome,Android,1.coolmobithing.com,114.125.106.198,1017,,5893.0,0.0
63376420,CO,289.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,goldtraff.com,190.254.235.150,352,,7510.0,0.0
63376421,RO,-1.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,,109.166.131.129,261.0,,4128.0,0.0
63376422,IN,1.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,162.243.221.193,223.180.6.84,69,,8130.0,0.0
63376423,IN,121.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,47.31.3.103,38.0,,5368.0,0.0
63376424,IQ,-1.0,M,2017-08-31 00:01:58,Lenovo,chrome,Android,,37.77.55.137,1141,,1232.0,0.0
63376425,IN,2.0,A,2017-08-31 00:01:58,Lava,chrome,Android,,42.106.59.12,202.0,,5711.0,0.0
63376426,IN,1.0,A,2017-08-31 00:01:58,Samsung,samsung,Android,162.243.254.216,223.237.149.12,5479,,6554.0,0.0
63376427,DE,320.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,109.45.3.106,1306.0,,10228.0,0.0
63376428,CL,269.0,,2017-08-31 00:01:58,Generic,android_webkit,Android,,186.9.135.255,520,,5893.0,0.0
63376429,RO,-1.0,,2017-08-31 00:01:58,Lenovo,chrome,Android,,89.44.193.52,1306,,10381.0,0.0
63376430,BD,-1.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,,123.108.244.143,520,,4904.0,0.0
63376431,BO,975.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,rocktraff.com,190.104.21.99,282,,5894.0,0.0
63376432,BD,-1.0,M,2017-08-31 00:01:58,Generic,android_webkit,Android,,180.148.215.66,55,,10228.0,0.0
63376433,CO,289.0,A,2017-08-31 00:01:58,Alcatel,chrome,Android,track.cpa.tapgerine.com,186.116.209.20,1362,,1368.0,0.0
63376434,CO,-1.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,goldtraff.com,191.102.236.36,282.0,,1643.0,0.0
63376435,IN,121.0,A,2017-08-31 00:01:58,Panasonic,chrome,Android,premiumtraff.com,157.50.12.84,282,,11991.0,0.0
63376436,ZA,85.0,A,2017-08-31 00:01:58,Samsung,chrome,Android,www.braverymobtracking.com,41.113.35.104,1009.0,,7515.0,0.0
63376437,RU,699.0,A,2017-08-31 00:01:58,Generic,46.0.2490.76,Android,,31.13.144.48,242.0,,7750.0,0.0
63376438,RU,-1.0,M,2017-08-31 00:01:58,Microsoft,msie,Desktop,,188.126.49.14,1276,,11829.0,0.0
63376439,ES,-1.0,M,2017-08-31 00:01:58,Samsung,chrome,Android,,83.60.217.228,1306,,10228.0,0.0
63376440,CO,289.0,A,2017-08-31 00:01:58,Generic,android_webkit,Android,track.cpa.tapgerine.com,186.118.235.27,1362,,17082.0,0.0
